longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.40936254980079706,0.49628055260361315,0.5882352941176471,0.06445235270858046,0.07200496585971446,0.03671627568037221,0.05772076961026147,0.19951448945531786,0.16247561865724264
0.5936254980079679,0.1402763018065887,0.5294117647058824,0.09534730459997363,0.11840471756672874,0.04854396143389669,0.12958395000822234,0.3889946345567647,0.7286588508913365
0.6743027888446217,0.14133900106269903,0.803921568627451,0.02011335178594965,0.02638112973308504,0.01645225482776984,0.028942608123663872,0.08190231858870912,0.2030940078597614
0.28784860557768954,0.6482465462274175,0.37254901960784315,0.039936733886911824,0.04996896337678461,0.035987555705036575,0.053774050320670945,0.0800540682197487,0.10721811456447602
0.5737051792828681,0.18278427205100936,0.37254901960784315,0.21468301041254778,0.17535692116697704,0.09975055354690435,0.1731623088307844,0.4597936580185101,0.7053599778969983
0.6494023904382471,0.1445270988310307,0.43137254901960786,0.06442599182812705,0.05571073867163252,0.03343703579136187,0.05887189606972537,0.4190011172259693,0.5315462616649004
0.6095617529880474,0.17747077577045708,0.6078431372549019,0.038539607222881245,0.06284916201117319,0.0193391070377533,0.062325275448117085,0.14112908787465003,0.3814437878606686
0.5896414342629475,0.5164718384697128,0.35294117647058826,0.06479504415447476,0.06269397889509622,0.034249838840774684,0.06972537411609933,0.2522516930800955,0.2608257285536967
0.20717131474103584,0.5313496280552602,0.29411764705882354,0.10309740345327534,0.08752327746741155,0.04902043218700076,0.09143233020884722,0.47340726334809174,0.8344316105912966
0.22509960159362477,0.5451647183846972,0.7450980392156863,0.05448793989719257,0.07743637492240844,0.03937890635948317,0.07844104588061174,0.18010786058123338,0.28556789456538323
0.18824701195219143,0.5366631243358132,0.39215686274509803,0.34005535784895213,0.32852265673494724,0.17256649569774937,0.342213451734912,0.3631260258479193,0.6408241615498492
0.45418326693227007,0.4505844845908608,0.7843137254901961,0.05865295900883089,0.07153941651148354,0.03155918047030466,0.06808090774543661,0.12545344202148936,0.0909295219401157
0.625498007968128,0.14346439957492038,0.6078431372549019,0.04789771978384078,0.05974549968963377,0.046974410717789176,0.059036342706791645,0.21077640308409543,0.27010404080807915
0.6384462151394424,0.14771519659936239,0.6470588235294118,0.03882957690786872,0.049348230912476726,0.019479245494548613,0.048018418023351425,0.22892787685687094,0.352577927513701
0.7270916334661357,0.007438894792773672,0.39215686274509803,0.15900883089495188,0.18684047175667287,0.10628100563356596,0.18829139944088144,0.19057668170094205,0.23649593197553825
0.617529880478087,0.1753453772582357,0.7254901960784313,0.04607881903255569,0.06362507759155804,0.03909862944589254,0.06709422792303897,0.1308119888001545,0.3053616273747325
0.4990039840637445,0.4017003188097768,0.09803921568627451,0.08604191379992092,0.0935754189944134,0.04949690294010482,0.09521460286137148,0.1832733341609081,0.15299112168609613
0.2091633466135454,0.5642933049946866,1.0,0.042836430736786606,0.04329608938547486,0.015751562543793268,0.04242723236309817,0.2307761272258314,0.6746384550991542
0.3894422310756972,0.5047821466524971,0.3333333333333333,0.03316198761038619,0.04143389199255121,0.016059867148742957,0.043085018911363265,0.08429538902911683,0.17835184184807484
0.7290836653386453,0.15834218916046774,0.49019607843137253,0.0922367207064716,0.10288640595903166,0.052047422853779536,0.11182371320506496,0.17519758348160716,0.2030940078597614
0.6354581673306774,0.16365568544102005,0.13725490196078433,0.05338078291814947,0.07433271260086903,0.04983323523641358,0.0733432001315573,0.1779768554916484,0.26268139100457316
0.5876494023904378,0.18384697130712044,0.6274509803921569,0.03142216950046132,0.035381750465549346,0.02343114997617646,0.037658279888176285,0.2210383305057861,0.35216555808017286
0.41633466135458125,0.7215727948990432,0.17647058823529413,0.01613285883748517,0.021725636250775917,0.005381316740940049,0.015457983884229568,0.029544420076964457,0.20886717992915493
0.640438247011952,0.11477151965993601,0.6666666666666666,0.0479504415447476,0.05183116076970826,0.020292048543961435,0.05180069067587568,0.4196011089502214,0.9144312806957497
0.5886454183266934,0.17640807651434676,0.6862745098039216,0.07106893370238566,0.09652389819987585,0.043190672384315704,0.09093899029764842,0.15431511289499453,0.45340225401132367
0.2918326693227087,0.6397449521785336,0.39215686274509803,0.054408857255832346,0.11592178770949721,0.0713304745088147,0.12053938496957738,0.0591164259803313,0.08247594855278947
0.2499999999999993,0.43251859723698177,0.49019607843137253,0.07644655331488072,0.11793916821849783,0.06320244401468651,0.11807268541358329,0.14250837919476972,0.2348464542414258
0.23306772908366444,0.47077577045696045,0.6666666666666666,0.04225649136681165,0.06067659838609559,0.02074049160570644,0.06265416872224963,0.14047392449759316,0.46391767456629046
0.6025896414342632,0.18278427205100936,0.5294117647058824,0.04325820482404112,0.07572936064556177,0.03192354045797248,0.0751521131392863,0.18350091722872788,0.38268089616125295
0.5856573705179283,0.17640807651434676,0.37254901960784315,0.10378278634506392,0.1772191185599007,0.06928445303960312,0.16461108370333827,0.16569426628598224,0.4414435404390085
0.427290836653386,0.46971307120085015,0.8431372549019608,0.033900092263081584,0.04562383612662942,0.020179937778525184,0.04703173820095379,0.079550626887905,0.09567177042568896
0.5378486055776888,0.1753453772582357,0.45098039215686275,0.07162251219190721,0.06719428926132837,0.036856414137167524,0.06956092747903306,0.2879339595315927,0.44082498628871636
0.6035856573705172,0.12646121147715167,0.8235294117647058,0.04882035059971003,0.08038485412787089,0.03217578968020404,0.07975661897714192,0.14317043902842716,0.43298996705168225
0.24402390438246918,0.5100956429330502,0.9607843137254902,0.035402662448925794,0.04438237119801366,0.02208582079094145,0.04160499917776681,0.21356257155073724,0.4758763881386056
0.31872509960159273,0.6652497343251855,0.37254901960784315,0.05541057071306182,0.05726256983240224,0.020796546988424564,0.05147179740174313,0.2530034068495607,0.41752611329437817
0.6364541832669328,0.14877789585547269,0.6470588235294118,0.0586793198892843,0.061762880198634386,0.032400011211076545,0.061996382173984545,0.30280271996248326,0.4410311710054804
0.6125498007968124,0.14984059511158376,0.7843137254901961,0.017846316066956636,0.028398510242085662,0.022001737716864263,0.030258181220194046,0.11315016344602144,0.30989769114354165
0.6235059760956171,0.145589798087141,0.6470588235294118,0.04165019111638329,0.05307262569832402,0.03792146640881191,0.05311626377240585,0.20145929021668665,0.2600009896866405
0.24402390438246918,0.47077577045696045,0.39215686274509803,0.09766706207987347,0.11638733705772812,0.03971523865579192,0.0998191086992271,0.27231348533123684,0.5777316382200486
0.5547808764940236,0.16046758767268834,0.5294117647058824,0.03534994068801898,0.033209186840471756,0.013565402617786373,0.03256043413912185,0.43655259927449275,1.0
0.5986055776892426,0.16153028692879942,1.0,0.05448793989719257,0.06455617628801986,0.023066789988508647,0.06183193553691827,0.21021779009944688,0.7855658327182156
0.29482071713147373,0.6514346439957492,0.6666666666666666,0.014762093053908,0.026846679081315952,0.006642562852097873,0.01726689689195856,0.029923725189997377,0.20103216069212085
0.5876494023904378,0.17215727948990403,0.6274509803921569,0.06700935811256097,0.07743637492240844,0.02892457748255276,0.08074329879953955,0.27414104633039543,0.6181438427058032
0.23605577689242951,0.5069075451647185,0.6078431372549019,0.059206537498352446,0.0712290502793296,0.033296897334566554,0.06873869429370169,0.35213997048316575,0.5647420010639131
0.5846613545816728,0.18172157279489906,0.6666666666666666,0.04911032028469751,0.05183116076970826,0.03001765744555621,0.05525407005426739,0.3177128591329775,0.4294848268666933
0.617529880478087,0.1392136025504784,0.6862745098039216,0.037775141689732436,0.038485412787088766,0.01690069788951484,0.03831606643644137,0.25130687852581346,0.4074230621729395
0.6025896414342632,0.15196599362380436,0.9607843137254902,0.0597864768683274,0.06983240223463687,0.027943608284985565,0.06758756783423779,0.1118743189749107,0.21525890614884063
0.6444223107569725,0.12858660998937305,0.6470588235294118,0.07913536312112825,0.1042830540037244,0.15342358249950952,0.1050814010853478,0.1609839864277734,0.35505214411486963
0.2310756972111549,0.5791710945802339,0.6666666666666666,0.08174509028601555,0.08317815021725636,0.0451526107794501,0.09291234994244368,0.30360270892815266,0.31814507981410384
0.6025896414342632,0.15515409139213607,1.0,0.04439172268353763,0.05834885164494103,0.027439109840522436,0.05837855615852656,0.11006055088895327,0.209073364645919
0.21115537848605498,0.5866099893730076,1.0,0.03553446685119283,0.04112352576039727,0.01364948569186356,0.04209833908896563,0.18103888222231415,0.32185640471585686
0.619521912350598,0.12964930924548335,0.8823529411764706,0.07465401344404902,0.1042830540037244,0.03284845427282155,0.11001480019733596,0.29569247320726605,0.71917435392019
0.7091633466135454,0.03400637619553668,0.27450980392156865,0.03155397390272835,0.04655493482309125,0.014210039519044817,0.04851175793455024,0.21436945697300724,0.34041302922462174
0.6723107569721121,0.1402763018065887,0.43137254901960786,0.07768551469619085,0.07324643078833024,0.046750189186916674,0.07827659924354546,0.32379553385470544,0.3010317483226873
0.7011952191235057,0.12858660998937305,0.35294117647058826,0.08359035191775405,0.10505896958410925,0.06168894868129712,0.09949021542509456,0.11368808706086814,0.23546500839171797
0.43725099601593664,0.6801275239107328,0.35294117647058826,0.037616976407012,0.04515828677839851,0.016312116370974523,0.030751521131392862,0.1213086716045296,0.24041344159405528
0.20717131474103584,0.5324123273113704,0.27450980392156865,0.05156188216686437,0.043606455617628805,0.022646374618122706,0.04653839828975497,0.5256617150108274,0.9655650904532352
0.22808764940238982,0.5377258235919236,0.3137254901960784,0.13594306049822064,0.12895716945996274,0.088875809299588,0.13418845584607794,0.37037420173514846,0.4523713304275034
0.6513944223107567,0.15621679064824637,0.21568627450980393,0.2423882957690787,0.25465549348230915,0.12133187589338267,0.2553856273639204,0.30751299982069213,0.5507214403239574
0.6374501992031869,0.119022316684378,0.49019607843137253,0.04705417160933175,0.035071384233395404,0.017825611704363913,0.03667160006577865,0.4360422614860485,0.6490715502204114
0.6165338645418329,0.17321997874601508,1.0,0.03139580862000791,0.035226567349472375,0.019619383951343928,0.03617826015457984,0.1844250424132081,0.30680492039208085
0.309760956175299,0.6503719447396381,0.2549019607843137,0.087860814551206,0.06812538795779019,0.037164718742117214,0.07038316066436441,0.39367043213197056,0.4851547003929881
0.596613545816733,0.13708820403825703,0.6666666666666666,0.03627257150388823,0.038175046554934824,0.017993777852518288,0.03552047360631475,0.37340174618281124,0.6771126717003229
0.7201195219123502,0.02444208289054239,0.9215686274509803,0.05298536971134836,0.06533209186840472,0.02494464530956585,0.0646275283670449,0.1581288533951256,0.32989760866965495
0.1713147410358566,0.6811902231668439,0.19607843137254902,0.018030842230130486,0.019553072625698324,0.006810729000252249,0.01397796415063312,0.08333678156163363,0.12845514039117364
0.0,0.8501594048884162,1.0,0.04792408066429419,0.046399751707014276,0.02250623616132739,0.044236145370827165,0.1734320905918539,0.16412509639135509
0.2529880478087643,0.5026567481402765,0.4117647058823529,0.07892447607750099,0.10769708255741775,0.060707979483729926,0.09965466206216082,0.26509289527041,0.4014437053867819
0.7430278884462151,0.013815090329437035,0.1568627450980392,0.06985633320152893,0.06083178150217256,0.03789343871745284,0.05936523598092419,0.39709107460586746,0.5734017591680034
0.16832669322709154,0.6280552603613179,0.49019607843137253,0.054804270462633455,0.05245189323401614,0.025309005297233667,0.052951817135339585,0.27155487510517096,0.5742264980350597
0.7410358565737055,0.030818278427204998,0.29411764705882354,0.13710293923817055,0.13919925512104284,0.07040556069396564,0.1415885545140602,0.2486241569081806,0.32866050036907063
0.21513944223107553,0.5579171094580232,0.8627450980392157,0.0715961513114538,0.06983240223463687,0.03091454356904622,0.07449432659102122,0.2866443221472807,0.44701052779163797
0.24003984063745004,0.5058448459086075,0.47058823529411764,0.03830235929880058,0.05726256983240224,0.020488242383474874,0.05426739023186976,0.19122494862139836,0.5103092358382028
0.7041832669322708,0.1710945802337937,0.6862745098039216,0.04565704494530117,0.04329608938547486,0.016844642506796716,0.04242723236309817,0.2296037296037296,0.22103207821823415
0.4601593625498002,0.2019128586609987,0.9215686274509803,0.05567417951759589,0.06036623215394165,0.02718686061829087,0.06018746916625555,0.29669935587095353,0.6929888948911551
0.5876494023904378,0.13390010626992535,0.5882352941176471,0.1265585870568077,0.08907510862818126,0.041677177050926315,0.09472126295017266,0.7930511303292368,1.0
0.20219123505976122,0.5334750265674816,0.49019607843137253,0.061605377619612496,0.10909373060211049,0.03587544493960033,0.10738365400427562,0.18359057116453564,0.824740928903386
0.16235059760956144,0.6269925611052068,1.0,0.02786345063925135,0.043451272501551834,0.01748927940805516,0.044729485282025985,0.07143349746900043,0.2525783398831345
0.3037848605577689,0.6471838469713073,0.5882352941176471,0.04784499802293397,0.05757293606455618,0.027719386754113062,0.05558296332839993,0.17912166728734774,0.27835142947864133
0.19521912350597562,0.5366631243358132,0.6274509803921569,0.05435613549492553,0.046244568590937306,0.02270243000084083,0.049662884394014145,0.38189128425814817,1.0
0.7450199203187247,0.14771519659936239,0.6078431372549019,0.08274680374324503,0.12585350713842333,0.07247960985453628,0.11840157868771584,0.06590943573192094,0.08165120968573325
0.4571713147410351,0.44527098831030776,0.7450980392156863,0.04088572558323448,0.05617628801986344,0.04052804170520474,0.05591185660253248,0.06496462117763893,0.06288840046020429
0.3356573705179276,0.5419766206163655,0.7647058823529411,0.04715961513114538,0.05555555555555555,0.01894671935872642,0.05278737049827331,0.11350877918925256,0.23773304027612258
0.6673306772908361,0.16684378320935173,0.5294117647058824,0.0734414129431923,0.05726256983240224,0.03186748507525435,0.06314750863344845,0.3335747093143543,0.4505156679766269
