longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.17231075697211068,0.6068012752391072,0.6274509803921569,0.03824963753789377,0.038640595903165736,0.018890663976008297,0.03880940634764019,0.24801726872732788,0.3200007422649804
0.596613545816733,0.1402763018065887,0.7058823529411765,0.04655331488071702,0.048572315332091866,0.02239412539589114,0.047525078112152605,0.31575426545840746,0.5791749312373969
0.643426294820717,0.16259298618490972,0.6078431372549019,0.06252800843548174,0.0696772191185599,0.04419966927324196,0.07005426739023186,0.23336229845105586,0.3820623420109608
0.6125498007968124,0.16790648246546203,0.8431372549019608,0.041202056148675364,0.061607697082557415,0.041957453964516944,0.06676533464890642,0.1594874553454435,0.28989777361742836
0.22011952191235015,0.5483528161530289,0.3137254901960784,0.03851324634242784,0.04515828677839851,0.019395162420471426,0.054102943594803485,0.28178921670045926,0.35505214411486963
0.5766932270916332,0.17747077577045708,0.6862745098039216,0.033847370502174776,0.03739913097454997,0.022001737716864263,0.040618319355369185,0.20919711452255835,0.3748458769242189
0.43725099601593664,0.6695005313496283,0.3137254901960784,0.07170159483326743,0.07929857231533209,0.02312284537122677,0.04736063147508633,0.2118246644873864,0.19525898862272734
0.6015936254980077,0.16259298618490972,0.5294117647058824,0.06221167787004086,0.14711359404096835,0.07724431738557695,0.14685084690018088,0.11975696886939492,0.5991748487635102
0.20717131474103584,0.5664187035069072,0.6666666666666666,0.08477659153815738,0.1717877094972067,0.04686229995235292,0.16428219042920572,0.0859643315264617,0.4158766355602657
0.7410358565737055,0.03506907545164699,0.2549019607843137,0.08029524186107816,0.09248913718187461,0.047282715322738866,0.0945568163131064,0.2677135487786375,0.27237207269248376
0.2300796812748994,0.47183846971307075,0.6274509803921569,0.02095689996045868,0.019242706393544383,0.010706578099161972,0.021706956092747903,0.4343043544226976,0.7270093731572241
0.7071713147410359,0.055260361317747385,0.09803921568627451,0.2598391986292342,0.22454996896337678,0.117464054485832,0.2302252918927808,0.4095874539661522,0.5797934853876892
0.7111553784860564,0.18490967056323074,0.29411764705882354,0.08762356662712535,0.08814400993171943,0.014686510272148883,0.03140930767965795,0.36152604791658044,0.3146399396291149
0.617529880478087,0.17428267800212538,0.8627450980392157,0.06880189798339265,0.10288640595903166,0.08727823089212142,0.09587238940963658,0.124343112508793,0.2758772128774727
0.2420318725099596,0.4335812964930921,1.0,0.022802161592197178,0.030726256983240222,0.010874744247316348,0.030587074494326592,0.1497496586253983,0.4527836998610315
0.4521912350597605,0.44739638682252914,1.0,0.04810860682746804,0.05509000620732464,0.023879593037921466,0.057885216247327745,0.08715052206176467,0.08268213326955352
0.5657370517928284,0.18703506907545137,0.0784313725490196,0.16135494925530514,0.12787088764742396,0.06830348384203593,0.12086827824370992,0.5104343388367057,0.779380291215294
0.5507968127490045,0.38150903294367716,0.8235294117647058,0.03371556609990774,0.04438237119801366,0.014882704111662322,0.03782272652524256,0.16487358795051102,0.10453771324654332
0.6354581673306774,0.12964930924548335,0.5098039215686274,0.045077105575326216,0.05027932960893855,0.028952605173911825,0.056569643150797565,0.2448862774306561,0.3482480484616558
0.21215139442231049,0.5122210414452708,0.6470588235294118,0.041043890865954925,0.03755431409062694,0.016732531741360464,0.03963163953297155,0.5681507841271155,1.0
0.29482071713147373,0.6386822529224225,0.47058823529411764,0.0571767497034401,0.06672873991309745,0.02942907592701589,0.06923203420490051,0.20881780940952538,0.22927946688879633
0.2420318725099596,0.5005313496280551,0.6470588235294118,0.05875840253064452,0.05571073867163252,0.02892457748255276,0.059858575892123005,0.29598212438449123,0.4705155855027402
0.6264940239043821,0.1530286928799147,0.9607843137254902,0.030156847238697774,0.03677839851024209,0.016143950222820145,0.034862687058049666,0.16954248906911631,0.32494917546731766
0.6324701195219122,0.1402763018065887,0.6078431372549019,0.030578621325952286,0.03026070763500931,0.015695507161075144,0.029107054760730142,0.23276230672680376,0.38762932936359024
0.33266932270916255,0.5409139213602552,0.7843137254901961,0.07280875181231053,0.0990068280571074,0.05939067798985397,0.09850353560269692,0.10099171045916608,0.12350670718883633
0.7051792828685263,0.10733262486716234,0.058823529411764705,0.16106497957031765,0.13795779019242707,0.05843773648364584,0.11692155895411939,0.3472503827533413,0.8536067892503536
0.34960159362549736,0.5717321997874601,0.5098039215686274,0.01236325293264795,0.012880198634388579,0.005381316740940049,0.011675711231705311,0.1954042013213611,0.39855711935208515
0.33366533864541803,0.5409139213602552,0.9411764705882353,0.05401344404903124,0.07743637492240844,0.04265814624849351,0.07663213287288274,0.07517827340312548,0.1358777901946796
0.6264940239043821,0.1392136025504784,0.29411764705882354,0.12782390931857124,0.11250775915580385,0.07074189299027439,0.11560598585758922,0.38029130632680924,0.8709263054585342
0.28386454183266896,0.6376195536663122,0.8431372549019608,0.03071042572821932,0.031036623215394164,0.012584433420219176,0.03420490050978457,0.2230658887463621,0.3397944750743296
0.6284860557768918,0.1530286928799147,0.47058823529411764,0.08008435481745091,0.1288019863438858,0.04419966927324196,0.12070383160664365,0.1253982703686846,0.34453672355990284
0.2300796812748994,0.5759829968119022,0.37254901960784315,0.03007776459733755,0.053538175046554934,0.016115922531461085,0.048840651208682785,0.12008110232962303,0.2820627543803943
0.6364541832669328,0.1381509032943681,0.5882352941176471,0.05965467246606037,0.08317815021725636,0.045236693853527285,0.08320999835553362,0.20402477207210937,0.35319648166399314
0.20816733067728993,0.5632306057385762,0.803921568627451,0.06729932779754844,0.10304158907510863,0.03371731270495249,0.09768130241736557,0.10899849657246108,0.4364951072366712
0.22509960159362477,0.5430393198724758,0.6666666666666666,0.031158560695927245,0.030881440099317193,0.015947756383306706,0.03173820095379049,0.2906442669756279,0.3686603354212972
0.3356573705179276,0.5441020191285861,0.17647058823529413,0.024568340582575458,0.04019242706393544,0.011155021160906976,0.041769445814833085,0.02990993227679618,0.2311351293396728
0.6314741035856568,0.1392136025504784,0.5490196078431373,0.08063793330697246,0.09481688392302917,0.06707026542223717,0.1050814010853478,0.28500986193293887,0.371546921455994
0.6533864541832662,0.12858660998937305,0.49019607843137253,0.0778436799789113,0.05834885164494103,0.03001765744555621,0.061174148988653185,0.6127225831367843,1.0
0.21912350597609465,0.5207226354941548,1.0,0.05121919072097008,0.04531346989447548,0.019759522408139243,0.045058378556158525,0.390725645163515,1.0
0.24900398406374522,0.43251859723698177,0.7254901960784313,0.006221167787004086,0.01101800124146493,0.005269205975503797,0.010853478046373951,0.06136467083212645,0.22680525028762769
0.5298804780876492,0.3761955366631241,0.35294117647058826,0.07207064715961513,0.08504034761018,0.04005157095210068,0.08255221180726854,0.15134274010013654,0.10866140758182441
0.33167330677290846,0.5494155154091391,0.47058823529411764,0.005403980492948464,0.006207324643078833,0.002354326074161271,0.006906758756783424,0.21395566957697137,0.23979488744376312
0.7151394422310755,0.029755579171094688,0.45098039215686275,0.04273098721497298,0.06455617628801986,0.025449143754028982,0.0651208682782437,0.1544944207666101,0.37752627824215157
0.6264940239043821,0.15196599362380436,0.7058823529411765,0.04331092658494794,0.04764121663563004,0.030101740519633397,0.052458477224140765,0.26347222796926933,0.29732042342093434
0.6424302788844616,0.12433581296493106,0.29411764705882354,0.05048108606827468,0.04903786468032278,0.0370245802853219,0.0575563229731952,0.3964703935118136,0.488659840577977
0.6673306772908361,0.11158342189160508,0.13725490196078433,0.06977725056016872,0.05260707635009311,0.0346141988284425,0.05804966288439401,0.5200617922511414,0.6657725122782999
0.7171314741035851,0.03931987247608898,0.17647058823529413,0.061868986424146566,0.06672873991309745,0.04470416771770509,0.07136984048676205,0.298133818843878,0.34680475544430744
0.6185258964143425,0.13283740701381505,0.43137254901960786,0.06777382364570976,0.10661080074487896,0.041340844754617564,0.09916132215096202,0.20574888622225898,0.40082515123648976
0.7420318725099596,0.1530286928799147,0.5686274509803921,0.10315012521418215,0.10412787088764743,0.050926315199417024,0.10557474099654662,0.21613494986276055,0.17237248506191727
0.2171314741035851,0.5526036131774709,0.8823529411764706,0.020218795307763278,0.02824332712600869,0.0193391070377533,0.029107054760730142,0.12069488696707632,0.1426818858478934
0.2031872509960153,0.5706695005313491,0.7450980392156863,0.0778436799789113,0.10785226567349472,0.03963115558171473,0.11198815984213123,0.15605991641494601,0.31505230906264303
0.520916334661354,0.3049946865037191,0.21568627450980393,0.14727823909318571,0.1458721291123526,0.0845034894475742,0.15063311955270514,0.2728376160328823,0.16886734487692834
0.7241035856573707,0.004250797024441991,0.4117647058823529,0.05604323184394359,0.07386716325263812,0.03971523865579192,0.07383654004275612,0.19094909035737437,0.23917633329347096
0.6703187250996011,0.11689691817215739,0.0196078431372549,0.2062475286674575,0.13842333954065797,0.08357857563272514,0.12974839664528862,0.6657287485689852,0.9672145681873476
0.5906374501992029,0.16365568544102005,0.8823529411764706,0.03682614999340978,0.02281191806331471,0.01140727038313854,0.024831442197007073,1.0,1.0
0.19422310756972014,0.8544102019128582,0.7647058823529411,0.10262290760511401,0.1440099317194289,0.04986126292777264,0.14948199309324126,0.05744748348298644,0.13031080284205013
0.6005976095617536,0.12858660998937305,0.7058823529411765,0.028417029128772902,0.02079453755431409,0.01017405196333978,0.023186975826344353,0.7701824802416518,1.0
0.7171314741035851,0.04038257173220004,0.29411764705882354,0.05193093449321207,0.0622284295468653,0.03851004792735222,0.06775201447130406,0.2732100246893146,0.3160832326464633
0.5388446215139443,0.3039319872476087,0.2549019607843137,0.14619744299459603,0.1458721291123526,0.07881386810168446,0.15359315901989803,0.25665163239127736,0.18474356806776054
0.23904382470119456,0.6493092454835279,0.35294117647058826,0.03329379201265322,0.035226567349472375,0.02107682390201519,0.035684920243381026,0.19636280878884427,0.11299128663386955
0.45119521912350646,0.4537725823591925,0.47058823529411764,0.08706998813760379,0.08535071384233395,0.032119734297485915,0.08205887189606972,0.31516117019075596,0.2802070919295178
0.28386454183266896,0.6323060573857598,0.6078431372549019,0.10573349149861605,0.11235257603972688,0.056868185767538326,0.11083703338266733,0.19785933987117418,0.14103240811378098
0.24302788844621512,0.5090329436769392,1.0,0.06748385396072229,0.06346989447548107,0.02718686061829087,0.06528531491530998,0.3024441042192521,0.6507210279545239
0.25398406374501986,0.6535600425079698,0.13725490196078433,0.0933702385659681,0.10707635009310987,0.059278567224417725,0.11133037329386614,0.22398311747424174,0.22103207821823415
0.2519920318725103,0.5079702444208288,0.17647058823529413,0.06600764465533149,0.09652389819987585,0.0737408559656941,0.10212136161815491,0.181728527882374,0.44618578892458177
0.6324701195219122,0.12964930924548335,0.2549019607843137,0.029471464346909188,0.049348230912476726,0.027439109840522436,0.05032067094227923,0.166094260768817,0.33855736677374526
0.18525896414342638,0.5483528161530289,0.6862745098039216,0.05124555160142349,0.05260707635009311,0.02312284537122677,0.051307350764676865,0.3297333829878209,0.5622677844627445
0.38745019920318763,0.5961742826780019,0.29411764705882354,0.11121655463292474,0.12104283054003724,0.04240589702626195,0.1144548593981253,0.1297706238534641,0.20824862577886277
0.6364541832669328,0.12858660998937305,0.2549019607843137,0.06608672729669171,0.0946617008069522,0.05075814905126265,0.0897878638381845,0.15852884787796032,0.33216564055405956
0.6384462151394424,0.1402763018065887,0.6274509803921569,0.026650850138394622,0.048261949099937924,0.019703467025421115,0.04357835882256208,0.11332947131763701,0.37628916994156725
0.4482071713147414,0.4527098831030814,0.2549019607843137,0.11005667589297483,0.14168218497827437,0.06437960705176715,0.14241078769939156,0.16941835285030551,0.1195891975703193
0.6115537848605583,0.16790648246546203,0.7843137254901961,0.050138394622380386,0.07960893854748603,0.04661005073012136,0.08172997862193718,0.2196245569026634,0.3315470864037674
0.7211155378486056,0.061636556854409996,0.8823529411764706,0.0013180440226703571,0.00186219739292365,0.0015695507161075143,0.001973359644795264,0.23276230672680376,0.3814437878606686
0.2808764940239039,0.6950053134962801,0.27450980392156865,0.04766047185976011,0.06828057107386716,0.03234395582835842,0.061503042262785725,0.10668818361126053,0.08268213326955352
0.6125498007968124,0.13390010626992535,1.0,0.04702781072887834,0.06890130353817504,0.030466100507301214,0.07054760730143068,0.16543909739176013,0.37092836730570183
0.027888446215139577,0.8852284803400632,0.9019607843137255,0.046474232239356796,0.05043451272501552,0.022225959247736765,0.054596283506002305,0.11819836967765962,0.1736095933625016
0.5996015936254981,0.14346439957492038,0.803921568627451,0.04781863714248056,0.05229671011793917,0.0250567560750021,0.05015622430521296,0.32327140315305997,0.44494868062399745
0.23306772908366444,0.5005313496280551,0.5882352941176471,0.04143930407275603,0.0297951582867784,0.015359174864766388,0.03124486104259168,0.6711079847174521,1.0
0.19422310756972014,0.5547290116896915,1.0,0.11237643337287466,0.14137181874612043,0.043498976989265394,0.1373129419503371,0.24958966083226436,0.5841233644397342
0.643426294820717,0.12752391073326275,0.6470588235294118,0.04631606695663635,0.05462445685909373,0.05829759802685053,0.054102943594803485,0.18822499000013795,0.3002070094556311
0.5318725099601587,0.2911795961742828,0.17647058823529413,0.18476341109793068,0.22532588454376165,0.11659519605370106,0.21476730800855123,0.15627370656956457,0.12886750982470174
0.6145418326693219,0.16046758767268834,0.7843137254901961,0.016185580598391987,0.03026070763500931,0.022730457692199894,0.029435948034862686,0.1954042013213611,0.2063929633279863
0.19920318725099617,0.5356004250797022,0.5686274509803921,0.13277975484381177,0.2425512104283054,0.059586871829367415,0.25242558789672753,0.19634211941904253,0.6804116271685478
