longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.4561752988047811,0.2008501594048884,0.5294117647058824,0.08741267958349809,0.06828057107386716,0.04487233386585947,0.06627199473770762,0.6401428945807643,1.0
0.01892430278884441,0.8767268862911792,1.0,0.033267431132199814,0.04283054003724395,0.0164802825191289,0.04653839828975497,0.08812981889904967,0.12763040152411742
0.5986055776892426,0.13390010626992535,0.6470588235294118,0.04555160142348755,0.06610800744878957,0.028167829815858067,0.06446308172997862,0.23730017516999766,0.6447416711683663
0.5976095617529885,0.15196599362380436,0.6274509803921569,0.03935679451693687,0.0734016139044072,0.03556714033465064,0.0733432001315573,0.10823988634639521,0.26494942288897777
0.4183266932270908,0.707757704569607,0.2549019607843137,0.03637801502570186,0.03739913097454997,0.00386782140755066,0.01068903140930768,0.24838967738376025,0.5531956569251261
0.7549800796812753,0.1466524973432521,0.35294117647058826,0.060761829445103464,0.08131595282433271,0.035398974186496256,0.07169873376089458,0.08190231858870912,0.09897072589391384
0.625498007968128,0.16153028692879942,0.6470588235294118,0.07568208778173191,0.11126629422718808,0.07721628969421789,0.11478375267225785,0.1447290382201625,0.3167017867967555
0.2529880478087643,0.5812964930924545,1.0,0.029576907868722815,0.03786468032278088,0.014714537963507945,0.0370004933399112,0.12165349443455953,0.23402171537436958
0.25398406374501986,0.5111583421891606,0.5098039215686274,0.06210623434822723,0.06424581005586592,0.043695170828778836,0.0628186153593159,0.3261886042951132,0.3665984882536567
0.6165338645418329,0.17321997874601508,0.8823529411764706,0.03969948596283116,0.040347610180012414,0.01880658090193111,0.041769445814833085,0.21316947352450313,0.2894854041839003
0.6424302788844616,0.12858660998937305,0.5294117647058824,0.0354290233293792,0.04500310366232154,0.044059530816446646,0.045551718467357345,0.20172825202411,0.2979389775712265
0.2758964143426293,0.47502656748140243,0.8431372549019608,0.08409120864636879,0.08752327746741155,0.04024776479161411,0.09324124321657622,0.2668514917035627,0.4515465915604472
0.6105577689243028,0.1349628055260364,0.7254901960784313,0.0391195465928562,0.05555555555555555,0.03761316180386222,0.0534451570465384,0.1999213803947532,0.2738153657098321
0.28585657370517853,0.6418703506907542,0.803921568627451,0.048003163305654406,0.08767846058348852,0.021244990050169568,0.08255221180726854,0.05138549813106027,0.2525783398831345
0.2549800796812739,0.5472901168969178,0.47058823529411764,0.16591538157374455,0.16775294847920547,0.08960452927492363,0.17201118237132051,0.27832719548695883,0.35752636071603827
0.6015936254980077,0.13602550478214673,0.6666666666666666,0.09120864636878871,0.12616387337057727,0.05322458589086017,0.11494819930932412,0.20014206700597234,0.5461853765551482
0.312749003984064,0.5589798087141334,0.8431372549019608,0.00785554237511533,0.01101800124146493,0.0044003475433728526,0.011840157868771583,0.1157708169542489,0.21814549218353738
0.30577689243027845,0.5982996811902233,0.35294117647058826,0.03519177540529854,0.03646803227808815,0.0207685192970655,0.036836046702844925,0.2477552033765051,0.4725774326703807
0.5876494023904378,0.17428267800212538,0.4117647058823529,0.06627125345986556,0.12802607076350092,0.09380868297878303,0.11708600559118566,0.10477786513289473,0.29546476097005786
0.20517928286852488,0.5674814027630182,0.9607843137254902,0.031870304468169235,0.040347610180012414,0.014574399506712632,0.03716493997697747,0.2322243831119571,0.4158766355602657
0.7021912350597612,0.20403825717322008,0.13725490196078433,0.1645973375510742,0.1973929236499069,0.10874744247316348,0.20769610261470153,0.15805299237251902,0.17154774619486104
0.3027888446215134,0.5812964930924545,0.4117647058823529,0.06782654540661658,0.10536933581626319,0.0382297710137616,0.10590363427067917,0.06396463497055213,0.15567152300402884
0.46314741035856527,0.19872476089266702,0.35294117647058826,0.031975747989982865,0.05571073867163252,0.03772527256929847,0.06939648084196678,0.14901863422573483,0.4360827378031431
0.2569721115537849,0.4984059511158338,0.27450980392156865,0.12418610781600105,0.1191806331471136,0.0705176714594019,0.12777503700049334,0.3583329885105033,0.49237116547973
0.18824701195219143,0.5579171094580232,1.0,0.05546329247396863,0.05772811918063315,0.02074049160570644,0.057062983061996385,0.3304092357346795,1.0
0.7300796812749009,0.02125398512221071,0.21568627450980393,0.08696454461579017,0.14928615766604594,0.05597129964404832,0.1443841473441868,0.09375732748513814,0.2148465367153125
0.18725099601593595,0.5526036131774709,1.0,0.09716620535125874,0.09916201117318436,0.044900361557218535,0.09307679657950994,0.30715438407746104,0.722885678821943
0.6354581673306774,0.12114771519659938,0.49019607843137253,0.04254646105179913,0.04515828677839851,0.01953530087726674,0.03946719289590528,0.3455538544295941,0.44762908194193013
0.24701195219123423,0.5100956429330502,1.0,0.030789508369579544,0.033209186840471756,0.016844642506796716,0.03387600723565203,0.14943242162177076,0.6410303462666134
0.45916334661354613,0.4367693942614238,0.35294117647058826,0.06706207987346777,0.07169459962756052,0.03514672496426469,0.06857424765663542,0.16561150880677505,0.1536096758363883
0.6454183266932266,0.11583421891604707,0.1568627450980392,0.16240938447344141,0.15564866542520173,0.0535048628044508,0.14833086663377734,0.7123350022758308,1.0
0.5996015936254981,0.17640807651434676,0.8235294117647058,0.06115724265190457,0.06471135940409684,0.03091454356904622,0.0710409472126295,0.2664239113943256,0.5558760582430587
0.6394422310756964,0.16365568544102005,0.6862745098039216,0.04708053248978516,0.04903786468032278,0.031839457383895285,0.052458477224140765,0.2500034482283003,0.35216555808017286
0.5976095617529885,0.145589798087141,0.6078431372549019,0.043706339791749045,0.056641837368094354,0.025925614507133047,0.06528531491530998,0.2633618846636598,0.5251545354452146
0.6095617529880474,0.17959617428267768,0.6470588235294118,0.06260709107684197,0.05602110490378647,0.029485131309734017,0.05936523598092419,0.37931200948952426,0.7259784495734039
0.7211155378486056,0.005313496280553055,0.3333333333333333,0.061341768815078426,0.08985102420856611,0.04302250623616133,0.09307679657950994,0.11158466779768555,0.28474315569832703
0.22709163346613576,0.6089266737513286,0.13725490196078433,0.17817319098457887,0.19134078212290503,0.09064155385520895,0.19338924518993586,0.26611357084729864,0.3265986532014301
0.6513944223107567,0.13283740701381505,0.47058823529411764,0.1567945169368657,0.17908131595282434,0.12682530339975895,0.17480677520144713,0.2590653922014869,0.39092828483181513
0.6912350597609564,0.14877789585547269,0.4117647058823529,0.11010939765388164,0.16759776536312848,0.058661958014518345,0.16641999671106725,0.13403953048923462,0.21340324369796412
0.6324701195219122,0.12646121147715167,0.49019607843137253,0.05889020693291156,0.04329608938547486,0.02259031923540458,0.04620950501562243,0.43031130605095097,0.6758755633997385
0.4183266932270908,0.7024442082890539,0.47058823529411764,0.04394358771582971,0.053848541278708875,0.004484430617450041,0.012662391054102943,0.36207086798802773,0.33319656413787985
0.716135458167331,0.03719447396386836,0.0784313725490196,0.22601818900751286,0.3027622594661701,0.14022253986939096,0.30027955928301264,0.2661963283265058,0.3589696537333867
0.6035856573705172,0.12433581296493106,0.7647058823529411,0.04328456570449453,0.0729360645561763,0.02177751618599176,0.06824535438250288,0.179804416490807,0.9263899942680649
0.6474103585657376,0.13283740701381505,0.8823529411764706,0.048609463556082776,0.059279950341402855,0.02421592533423022,0.05508962341720112,0.20161790871850044,0.3814437878606686
0.6045816733067727,0.1657810839532414,0.9411764705882353,0.0748912613681297,0.13640595903165736,0.05608341040948457,0.13073507646768623,0.1577633411952939,0.41711374386085004
0.1912350597609551,0.5526036131774709,1.0,0.06946091999472782,0.0834885164494103,0.032400011211076545,0.0815655319848709,0.23342436656046123,0.6558756458736252
0.6344621513944219,0.12539851222104137,0.45098039215686275,0.07444312640042178,0.08472998137802606,0.04862804450797388,0.08962341720111824,0.38271885905022,0.46474241343334666
0.45119521912350646,0.4527098831030814,0.6274509803921569,0.043969948596283115,0.03957169459962756,0.014714537963507945,0.040947212629501725,0.1687700859298492,0.17422814751279375
0.262948207171315,0.4505844845908608,0.35294117647058826,0.06244892579412152,0.05012414649286158,0.02637405756887805,0.05443183686893603,0.37362243279403046,0.46433004399981853
0.23605577689242951,0.5132837407013812,0.6862745098039216,0.04346909186766838,0.05322780881440099,0.029681325149247456,0.05426739023186976,0.28103750293099405,0.41319623424233304
0.6354581673306774,0.12646121147715167,0.49019607843137253,0.044602609727164885,0.04019242706393544,0.024720423778693348,0.04571616510442361,0.31638184300906197,0.4313404893175698
0.7908366533864546,0.12752391073326275,0.3137254901960784,0.11300909450375643,0.13842333954065797,0.02676644524790493,0.0721920736720934,0.1355843367677687,0.3356707807390485
0.29083665338645315,0.5536663124335812,0.5686274509803921,0.05034928166600765,0.06983240223463687,0.029765408223324644,0.06364084854464726,0.1132742996648322,0.22680525028762769
0.25099601593625476,0.7109458023379378,0.47058823529411764,0.10061948069065507,0.10878336436995655,0.05549482889094425,0.1080414405525407,0.134239527730652,0.11855827398649903
0.3037848605577689,0.6503719447396381,0.6078431372549019,0.076789244760775,0.07619490999379268,0.03612769416183189,0.07449432659102122,0.1944042151142743,0.21051665766326738
0.6424302788844616,0.1392136025504784,0.6666666666666666,0.04623698431527613,0.05074487895716946,0.0286723282603212,0.05443183686893603,0.21379705107515762,0.36804178127100506
0.6035856573705172,0.16153028692879942,0.8823529411764706,0.04631606695663635,0.1568901303538175,0.07603912665713725,0.14405525407005426,0.11474324492075971,0.6907208630067505
0.6513944223107567,0.15621679064824637,0.21568627450980393,0.2423882957690787,0.25465549348230915,0.12133187589338267,0.2553856273639204,0.30751299982069213,0.5507214403239574
0.7071713147410359,0.02125398512221071,0.6862745098039216,0.04818768946882826,0.06657355679702048,0.02107682390201519,0.06873869429370169,0.17175625163790845,0.560412122011868
0.596613545816733,0.17215727948990403,0.803921568627451,0.06068274680374325,0.06843575418994413,0.024075786877434904,0.07038316066436441,0.26581012675687227,0.8307202856895436
0.2519920318725103,0.5802337938363442,0.5686274509803921,0.08609463556082773,0.08783364369956549,0.04795537991535637,0.09274790330537741,0.2729893380780955,0.23917633329347096
0.18725099601593595,0.5494155154091391,0.7058823529411765,0.02752075919335706,0.03879577901924271,0.022954679223072396,0.03913829962177273,0.20690059447455897,0.4317528587510979
0.21513944223107553,0.5536663124335812,0.35294117647058826,0.05812574139976275,0.08752327746741155,0.04142492782869475,0.08534780463739516,0.056516461841905626,0.1369087137784999
0.6474103585657376,0.1402763018065887,0.3333333333333333,0.008620007908264136,0.01101800124146493,0.005773704419966928,0.01151126459463904,0.2883201611012262,0.3556706982651618
0.190239043824701,0.5483528161530289,0.09803921568627451,0.09281666007644655,0.10288640595903166,0.047703130693124804,0.0998191086992271,0.3056440600819299,0.5012371083005843
0.6494023904382471,0.1349628055260364,0.45098039215686275,0.09352840384868855,0.1387337057728119,0.07917822808935228,0.13698404867620456,0.16140467028040992,0.43422707535226657
0.6623505976095614,0.3273113708820401,0.3333333333333333,0.06998813760379596,0.07681564245810056,0.039883404803946296,0.0792632790659431,0.21332119556971632,0.11732116568591469
0.620517928286852,0.17321997874601508,1.0,0.05704494530117306,0.07479826194909994,0.036576137223576895,0.07663213287288274,0.17529413387401555,0.42804153384934496
0.22509960159362477,0.5122210414452708,0.7058823529411765,0.040806642941874256,0.03677839851024209,0.022478208469968328,0.040947212629501725,0.31187845684887106,1.0
0.3017928286852593,0.5759829968119022,0.0784313725490196,0.0031896665348622646,0.0031036623215394167,0.0013173014938759494,0.003124486104259168,0.15625301719976276,0.07216671271458674
0.22709163346613576,0.5143464399574922,0.49019607843137253,0.033478318175827075,0.0473308504034761,0.01566747946971608,0.04653839828975497,0.2803064785313306,0.5468039307054404
0.27888446215139434,0.5132837407013812,0.7450980392156863,0.019955186503229208,0.021725636250775917,0.006978895148406626,0.01726689689195856,0.22044523523813467,0.5103092358382028
0.6235059760956171,0.14984059511158376,0.6078431372549019,0.02849611177013312,0.03181253879577902,0.02057232545755206,0.035684920243381026,0.21092122867270796,0.3212378505655647
0.17928286852589628,0.5908607863974495,0.49019607843137253,0.13670752603136946,0.138268156424581,0.06552874239748872,0.14882420654497616,0.31054744072495555,0.49608249038148294
0.21215139442231049,0.5600425079702446,1.0,0.053301700276789245,0.05245189323401614,0.021104851593374253,0.055747409965466205,0.24634832622998304,0.5259792743122709
0.21115537848605498,0.5579171094580232,0.5686274509803921,0.026281797812046922,0.040813159528243326,0.028251912889935255,0.043085018911363265,0.09555040620129378,0.2525783398831345
0.6264940239043821,0.16684378320935173,0.7450980392156863,0.06856465005931198,0.08472998137802606,0.03343703579136187,0.07992106561420818,0.1783078854084771,0.4818557449247632
0.5119521912350602,0.18278427205100936,0.17647058823529413,0.08298405166732568,0.12104283054003724,0.04425572465596009,0.10721920736720934,0.2582654032358174,0.2934029138024173
0.5976095617529885,0.12752391073326275,0.47058823529411764,0.2180044813496771,0.175512104283054,0.09498584601586367,0.1859891465219536,0.6618805257858513,1.0
0.5956175298804776,0.15834218916046774,0.7058823529411765,0.03252932647950441,0.04779639975170701,0.02699066677877743,0.04785397138628515,0.17720445235238133,0.22103207821823415
0.6484063745019917,0.1381509032943681,0.43137254901960786,0.16225121919072097,0.1750465549348231,0.0788699234844026,0.17628679493504357,0.3146853146853147,0.4486600055257504
0.620517928286852,0.14771519659936239,0.5098039215686274,0.01523658890206933,0.02203600248292986,0.012976821099246055,0.021706956092747903,0.17868719052151008,0.3556706982651618
0.7051792828685263,0.12114771519659938,0.13725490196078433,0.693818373533676,0.6317504655493482,0.2622551080467502,0.5525407005426739,0.33267816995627647,0.4410311710054804
