longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.24701195219123423,0.5047821466524971,0.3333333333333333,0.0498220640569395,0.08798882681564246,0.027214888309649934,0.09077454366058214,0.12907408173680365,0.4391755085546039
0.7290836653386453,0.026567481402763007,0.49019607843137253,0.10167391590879135,0.07945375543140906,0.041088595532385995,0.08830784410458806,0.3702293761465359,0.42371165479729983
0.6115537848605583,0.13602550478214673,0.6470588235294118,0.04526163173850006,0.061607697082557415,0.04038790324840943,0.06100970235158691,0.16164604626143086,0.25628966478488746
0.27988047808764843,0.7375132837407008,0.5490196078431373,0.07628838803216027,0.09233395406579764,0.050618010594467334,0.10129912843282354,0.08998496572461069,0.08000173195162082
0.33864541832669265,0.5366631243358132,0.5490196078431373,0.045472518782127325,0.06797020484171322,0.02970935284060652,0.06331195527051472,0.09606764044633867,0.10020783419449816
0.35358565737051795,0.29649309245483507,0.37254901960784315,0.057941215236588905,0.06083178150217256,0.027831497519549313,0.059858575892123005,0.2129005117170798,0.6494839196539396
0.6892430278884455,0.16365568544102005,0.5882352941176471,0.0844866218531699,0.0867473618870267,0.04425572465596009,0.08830784410458806,0.2595205583371264,0.231753683489965
0.6454183266932266,0.13177470775770472,0.35294117647058826,0.07410043495452748,0.08783364369956549,0.03730485719891252,0.09784574905443184,0.2910925366546668,0.32680483791819415
0.2519920318725103,0.5143464399574922,0.6078431372549019,0.043442730987214975,0.038019863438857854,0.021441183889683007,0.043085018911363265,0.4376698252437897,0.6307211104284106
0.6304780876494027,0.14984059511158376,0.7254901960784313,0.056333201528931065,0.0659528243327126,0.031811429692536225,0.06758756783423779,0.2614998413814982,0.31732034094704764
0.7061752988047804,0.04357066950053173,0.27450980392156865,0.027257150388822985,0.022967101179391682,0.0109868550127526,0.025653675382338433,0.3678845809023324,1.0
0.7818725099601594,0.12221041445270968,0.37254901960784315,0.12674311321998155,0.1665114835505897,0.03646402645814064,0.121526064791975,0.12069488696707632,0.48061863662417886
0.21115537848605498,0.5228480340063761,0.49019607843137253,0.12305258995650455,0.1610800744878957,0.05885815185403178,0.1532642657457655,0.2701204121322464,0.6573189388909736
0.5488047808764935,0.17853347502656738,0.19607843137254902,0.08351126927639384,0.06502172563625078,0.0396591832730738,0.07087650057556323,0.48357264037737413,0.715256844301673
0.28685258964143406,0.6344314558979806,1.0,0.00047449584816132857,0.0004655493482309125,0.0019899660864934553,0.001315573096530176,0.21552116522530723,0.13402212774380312
0.5886454183266934,0.17215727948990403,0.6666666666666666,0.08113879003558719,0.0994723774053383,0.038089632556966284,0.10228580825522118,0.24978276161708116,0.6463911489024787
0.6932270916334661,0.14984059511158376,0.6666666666666666,0.04209832608409121,0.043916821849782746,0.020123882395807056,0.04703173820095379,0.2500034482283003,0.21793930746677334
0.5328685258964142,0.29968119022316675,0.6666666666666666,0.02686173718202188,0.04329608938547486,0.03517475265562375,0.03913829962177273,0.08535054688900844,0.06928012667988998
0.6245019920318726,0.1392136025504784,0.35294117647058826,0.11227098985106103,0.10505896958410925,0.07337649597802628,0.10853478046373952,0.39604970965917713,0.5643296316303851
0.3027888446215134,0.6078639744952175,0.4117647058823529,0.04655331488071702,0.061297330850403474,0.02808374674178088,0.06890314093076796,0.09549523454848899,0.15113545923521965
0.736055776892431,0.2550478214665247,0.37254901960784315,0.06202715170686701,0.0723153320918684,0.03349309117407999,0.07021871402729814,0.24092771134191254,0.15154782866874775
0.5268924302788841,0.3751328374070138,0.37254901960784315,0.07067352049558455,0.0856610800744879,0.04187337089043976,0.08995231047525078,0.0829781658184025,0.10226968136213871
0.24402390438246918,0.5451647183846972,0.27450980392156865,0.0560959536048504,0.04220980757293606,0.024468174556461785,0.046702844926821245,0.4664763244644901,0.6544323528562769
0.5766932270916332,0.17747077577045708,0.6862745098039216,0.033847370502174776,0.03739913097454997,0.022001737716864263,0.040618319355369185,0.20919711452255835,0.3748458769242189
0.7290836653386453,0.02444208289054239,0.6470588235294118,0.04729141953341241,0.06626319056486654,0.02564533759354242,0.06956092747903306,0.16379774072081763,0.30144411775621544
0.20019920318725024,0.5738575982996809,0.5882352941176471,0.0424146566495321,0.07045313469894475,0.021945682334146135,0.06742312119717152,0.08145404890967022,0.26907311722425886
0.7191235059760961,0.02869287991498438,0.49019607843137253,0.055805983919862925,0.06874612042209807,0.033605201939516244,0.0721920736720934,0.18833533330574753,0.31237190774471035
0.4621513944223112,0.1997874601487781,0.7450980392156863,0.03084223013048636,0.04981378026070764,0.01690069788951484,0.05180069067587568,0.11448807602653757,0.5032989554682249
0.6543824701195218,0.10308182784272035,0.8431372549019608,0.04826677211018848,0.051210428305400374,0.01435017797584013,0.043907252096694625,0.4219183183680225,1.0
0.6523904382470121,0.10520722635494172,0.7843137254901961,0.0531171741136154,0.07572936064556177,0.021861599260068948,0.06610754810064134,0.2523551399291044,1.0
0.23505976095617542,0.5047821466524971,0.6078431372549019,0.07718465796757612,0.074487895716946,0.03736091258163065,0.07893438579181056,0.4112495000068964,0.6785559647176713
0.2569721115537849,0.5451647183846972,0.37254901960784315,0.212626861737182,0.18870266914959652,0.09770453207769277,0.20687386942937017,0.3648777258244714,0.5138143760231917
0.16235059760956144,0.6269925611052068,0.9215686274509803,0.018584420719652037,0.025605214152700187,0.012752599568373553,0.028120374938332512,0.18481124398284163,0.25855769666929207
0.19521912350597562,0.5802337938363442,0.6274509803921569,0.0011071569790431,0.0007759155803848542,0.0005605538271812551,0.00164446637066272,0.2500034482283003,0.40721687745617546
0.6025896414342632,0.16153028692879942,0.8235294117647058,0.03595624093844734,0.11468032278088144,0.026318002186159924,0.11034369347146851,0.08244024220355582,0.27835142947864133
0.6125498007968124,0.15090329436769406,0.7843137254901961,0.039804929484644785,0.06191806331471136,0.047282715322738866,0.06018746916625555,0.17621136260189518,0.3134028313285306
0.6772908366533867,0.18172157279489906,0.7450980392156863,0.04154474759456966,0.04903786468032278,0.024356063791025534,0.05278737049827331,0.2796582116108743,0.28474315569832703
0.7121513944223105,0.03188097768331606,0.6078431372549019,0.05353894820086991,0.06098696461824953,0.027635303680035875,0.06380529518171353,0.19023185887091212,0.3430934305425545
0.23306772908366444,0.5324123273113704,0.6470588235294118,0.07352049558455252,0.07666045934202359,0.035679251100086885,0.07679657950994902,0.30460269513523947,0.49752578339883136
0.17330677290836616,0.5897980871413392,0.3333333333333333,0.1635165414524845,0.12725015518311608,0.06468791165671683,0.12415721098503536,0.4419387318795603,0.7292774050416287
0.7211155378486056,0.12752391073326275,0.3333333333333333,0.12645314353499407,0.16045934202358783,0.05501835813784019,0.1550731787534945,0.11160535716748733,0.11608405738533037
0.713147410358566,0.03294367693942637,0.27450980392156865,0.07626202715170687,0.0771260086902545,0.03254014966787186,0.07268541358329222,0.31738182921614877,0.8298955468224873
0.6454183266932266,0.12327311370882074,0.3137254901960784,0.08472386977725056,0.09404096834264432,0.053616973569887046,0.10146357506988982,0.30450614474283116,0.5183504397920009
0.6593625498007963,0.10095642933049973,0.3137254901960784,0.057097667062079874,0.04484792054624457,0.018246027074749854,0.04571616510442361,0.6435911228810638,1.0
0.2091633466135454,0.5154091392136025,0.6274509803921569,0.009700804006853829,0.006362507759155804,0.004204153703859413,0.008551225127446143,0.7000937918097682,1.0
0.6603585657370519,0.1647183846971311,0.6862745098039216,0.03877685514696191,0.05074487895716946,0.021917654642787075,0.04900509784574905,0.19011461910870198,0.2820627543803943
0.6085657370517933,0.1689691817215731,0.8627450980392157,0.051904573612758666,0.06797020484171322,0.03481039266795594,0.07054760730143068,0.24325871367291482,0.5061855415029216
0.7191235059760961,0.020191285866099643,1.0,0.030209568999604586,0.033054003724394786,0.013397236469631996,0.035191580332182205,0.34165735645025586,0.46577333701716694
0.5936254980079679,0.15409139213602574,0.8235294117647058,0.016080137076578356,0.02079453755431409,0.011183048852266038,0.023186975826344353,0.31946455910952953,0.6183500274225673
0.6245019920318726,0.16684378320935173,0.803921568627451,0.06922367207064715,0.08131595282433271,0.04178928781636257,0.08584114454859398,0.23768637673963122,0.49938144584970784
0.7051792828685263,0.1689691817215731,0.7647058823529411,0.03416370106761566,0.03926132836747362,0.022141876173659574,0.043907252096694625,0.17739065668059747,0.14185714698083718
0.20816733067728993,0.5834218916046758,0.47058823529411764,0.058969289574271784,0.055865921787709494,0.025925614507133047,0.057885216247327745,0.27223762430863024,0.38907262238093865
0.6623505976095614,0.09883103081827836,0.39215686274509803,0.04889943324107025,0.061762880198634386,0.024608313013257097,0.062325275448117085,0.23036923628639605,0.6907208630067505
0.7021912350597612,0.16790648246546203,0.9607843137254902,0.04288915249769342,0.06765983860955928,0.04422769696460103,0.0646275283670449,0.1173776913421884,0.10000164947773411
0.20717131474103584,0.5632306057385762,1.0,0.06416238302359299,0.08379888268156424,0.028364023655371506,0.07844104588061174,0.08448848981393361,0.20391874672681762
0.25796812749003895,0.5090329436769392,0.0784313725490196,0.10942401476209306,0.11142147734326505,0.06816334538524062,0.1144548593981253,0.35383649880691304,0.5591750137112836
0.617529880478087,0.1392136025504784,0.5686274509803921,0.10726242256491367,0.1654252017380509,0.06000728719975336,0.15934879131721758,0.1535771920387305,0.4187632215949625
0.23406374501991994,0.5313496280552602,0.5490196078431373,0.10889679715302492,0.11530105524518933,0.056615936545306764,0.12300608452557145,0.3214921173501055,0.5362885101504736
0.25398406374501986,0.5100956429330502,0.47058823529411764,0.043231843943587714,0.045934202358783364,0.03203565122340873,0.04571616510442361,0.32474724486558804,0.44618578892458177
0.3037848605577689,0.6439957492029755,0.6078431372549019,0.2512719124818769,0.28212290502793297,0.1386810168446425,0.2810393027462588,0.19949380008551604,0.1822693514665919
0.6364541832669328,0.12964930924548335,0.45098039215686275,0.03495452748121787,0.04484792054624457,0.028279940581294318,0.05015622430521296,0.26078260989503593,0.3597943926004429
0.24302788844621512,0.5090329436769392,1.0,0.05825754580202979,0.08721291123525761,0.0334090081000028,0.08732116428219043,0.16510806747493137,0.4010313359532538
0.6035856573705172,0.16684378320935173,0.9411764705882353,0.07507578753130355,0.05865921787709497,0.031110737408559658,0.062325275448117085,0.8592433207817823,1.0
0.6025896414342632,0.15727948990435742,0.6470588235294118,0.08388032160274153,0.1196461824953445,0.06925642534824407,0.11577043249465549,0.0780058206093709,0.2525783398831345
0.7828685258964149,0.13602550478214673,0.5098039215686274,0.08735995782259127,0.09854127870887647,0.06611732391602904,0.08732116428219043,0.1694459386767079,0.10495008268007142
0.6264940239043821,0.145589798087141,0.45098039215686275,0.12858837485172006,0.16185599006828058,0.1264889711034502,0.17250452228251933,0.2509482627825823,0.29422765266947354
0.6294820717131472,0.16153028692879942,0.45098039215686275,0.06171082114142613,0.1292675356921167,0.09904986126292777,0.13533958230554186,0.11099846898663467,0.24783609139756124
0.20816733067728993,0.5611052072263548,0.5882352941176471,0.12110188480295242,0.2063935443823712,0.05731662882928333,0.19388258510113468,0.16100467579757521,0.34804186374489177
0.2420318725099596,0.5069075451647185,0.6470588235294118,0.023039409516277844,0.023122284295468653,0.01179965806216542,0.026640355204736062,0.3294437318105957,0.46618570645069507
0.6135458167330679,0.14346439957492038,0.6078431372549019,0.0446553314880717,0.06781502172563625,0.045853303063426665,0.061667488899852,0.10591578047199349,0.19031055542039002
0.6523904382470121,0.13708820403825703,0.3137254901960784,0.07826545406616581,0.054158907510862817,0.032988592729616864,0.05673408978786384,0.73260368822499,1.0
0.7091633466135454,0.16790648246546203,0.3333333333333333,0.03788058521154607,0.049348230912476726,0.019507273185907677,0.050814010853478045,0.1108398504848209,0.12062012115413957
0.4601593625498002,0.44633368756641884,0.2549019607843137,0.1634374588111243,0.24053382991930478,0.1557779085736708,0.23581647755303403,0.07637136039502904,0.10247586607890277
0.6005976095617536,0.13283740701381505,0.6666666666666666,0.07702649268485567,0.10195530726256984,0.04686229995235292,0.09883242887682947,0.22956924732072664,0.5461853765551482
0.6095617529880474,0.145589798087141,0.6470588235294118,0.02074601291683142,0.030881440099317193,0.02909274363070714,0.03124486104259168,0.18062509482627828,0.15525915357050074
0.7121513944223105,0.12539851222104137,0.13725490196078433,0.14567022538552787,0.16635630043451272,0.04683427226099386,0.15079756618977141,0.14024634142977338,0.19608372748978356
0.6235059760956171,0.13283740701381505,0.6862745098039216,0.11092658494793727,0.10180012414649287,0.05347683511309174,0.10360138135175136,0.36890525647922096,0.4789691588900664
0.3635458167330672,0.3421891604675874,0.27450980392156865,0.050402003426914456,0.06579764121663563,0.03158720816166372,0.06906758756783424,0.11838457400587578,0.1558777077207929
0.28784860557768954,0.6408076514346439,1.0,0.023487544483985764,0.02451893234016139,0.010202079654698843,0.026147015293537246,0.18887325692059417,0.4086601704735238
0.7181274900398406,0.027630180658873318,0.6666666666666666,0.03334651377356004,0.032743637492240844,0.019815577790857367,0.03338266732445321,0.14047392449759316,0.318763633964396
0.7141434262948201,0.015940488841657652,0.8431372549019608,0.07425860023724792,0.07960893854748603,0.03517475265562375,0.08255221180726854,0.2743272506586116,0.9026787518401986
0.5806772908366536,0.18703506907545137,0.3137254901960784,0.11967839725846843,0.09621353196772191,0.06000728719975336,0.0980101956914981,0.575633439538765,0.8983488727881535
0.39143426294820677,0.2571732199787461,0.5882352941176471,0.09268485567417951,0.09419615145872129,0.03876229714958379,0.09389902976484131,0.21525909987448447,0.2812380155133381
